Type of Scheduler: Round Robin
Number of Processes: 4
Quantum time: 3

1,0,3
2,3,5
3,5,8
4,8,11
1,11,14
3,14,16
4,16,17
1,17,18

0,7,-,-,-,P1,0,0,0,0,
1,6,2,-,-,P1,0,1,0,0,P2 
2,5,2,5,-,P1,0,2,1,0,P2 P3 
3,4,2,5,4,P2,1,2,2,1,P1 P3 P4 
4,4,1,5,4,P2,2,2,3,2,P1 P3 P4 
5,4,0,5,4,P3,3,2,3,3,P1 P4 
6,4,0,4,4,P3,4,2,3,4,P1 P4 
7,4,0,3,4,P3,5,2,3,5,P1 P4 
8,4,0,2,4,P4,6,2,4,5,P1 P3 
9,4,0,2,3,P4,7,2,5,5,P1 P3 
10,4,0,2,2,P4,8,2,6,5,P1 P3 
11,4,0,2,1,P1,8,2,7,6,P3 P4 
12,3,0,2,1,P1,8,2,8,7,P3 P4 
13,2,0,2,1,P1,8,2,9,8,P3 P4 
14,1,0,2,1,P3,9,2,9,9,P1 P4 
15,1,0,1,1,P3,10,2,9,10,P1 P4 
16,1,0,0,1,P4,11,2,9,10,P1 
17,1,0,0,0,P1,11,2,9,10,
18,0,0,0,0,P0,11,2,9,10,
