Type of Scheduler: First Come First Serve(Non-Preemptive)
Number of Processes: 4

4,0,3
3,3,11
2,11,21
1,21,25

0,-,-,-,3,P4,-,-,-,0,P4 
1,-,-,8,2,P4,-,-,0,0,P3 
2,-,10,8,1,P4,-,0,1,0,P2 P3 
3,4,10,8,0,P3,0,1,2,0,P1 P2 P3 
4,4,10,7,0,P3,1,2,2,0,P1 P2 
5,4,10,6,0,P3,2,3,2,0,P1 P2 
6,4,10,5,0,P3,3,4,2,0,P1 P2 
7,4,10,4,0,P3,4,5,2,0,P1 P2 
8,4,10,3,0,P3,5,6,2,0,P1 P2 
9,4,10,2,0,P3,6,7,2,0,P1 P2 
10,4,10,1,0,P3,7,8,2,0,P1 P2 
11,4,10,0,0,P2,8,9,2,0,P1 P2 
12,4,9,0,0,P2,9,9,2,0,P1 
13,4,8,0,0,P2,10,9,2,0,P1 
14,4,7,0,0,P2,11,9,2,0,P1 
15,4,6,0,0,P2,12,9,2,0,P1 
16,4,5,0,0,P2,13,9,2,0,P1 
17,4,4,0,0,P2,14,9,2,0,P1 
18,4,3,0,0,P2,15,9,2,0,P1 
19,4,2,0,0,P2,16,9,2,0,P1 
20,4,1,0,0,P2,17,9,2,0,P1 
21,4,0,0,0,P1,18,9,2,0,P1 
22,3,0,0,0,P1,18,9,2,0,
23,2,0,0,0,P1,18,9,2,0,
24,1,0,0,0,P1,18,9,2,0,
25,0,0,0,0,P1,18,9,2,0,
