Type of Scheduler: SRTF
Number of Processes: 4

2,1,3
4,3,7
3,7,12
1,12,18

0,7,-,-,-,P1,0,0,0,0,
1,7,2,-,-,P2,0,0,0,0,P1
2,7,1,5,-,P2,1,0,0,0,P1 P3
3,7,0,4,4,P4,2,0,1,0,P1 P3
4,7,0,3,3,P4,3,0,2,0,P1 P3
5,7,0,2,2,P4,4,0,3,0,P1 P3
6,7,0,1,1,P4,5,0,4,0,P1 P3
7,7,0,0,0,P3,6,0,5,0,P1
8,6,0,0,0,P3,7,0,5,0,P1
9,5,0,0,0,P3,8,0,5,0,P1
10,4,0,0,0,P3,9,0,5,0,P1
11,3,0,0,0,P3,10,0,5,0,P1
12,2,0,0,0,P1,11,0,5,0,
13,1,0,0,0,P1,12,0,5,0,
14,0,0,0,0,P1,13,0,5,0,
15,0,0,0,0,P1,14,0,5,0,
16,0,0,0,0,P1,15,0,5,0,
17,0,0,0,0,P1,16,0,5,0,
18,0,0,0,0,P1,17,0,5,0,
